age,workclass,fnlwgt,education,education_num,married_status,occupation,relationship,race,sex,capital_gain,capital_loss,hrs_pr_week,native_country,income
36,Private,160728,high-school,9,married,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,0
29,Private,178244,high-school,9,married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
33,Private,120420,school,7,married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
37,Private,99357,higher,12,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,0
32,Private,137076,higher,10,married,Sales,Husband,White,Male,0,0,40,United-States,0
66,Self-emp-not-inc,28061,school,4,Married-spouse-absent,Farming-fishing,Unmarried,White,Male,0,0,50,United-States,0
63,Private,257876,higher,15,married,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
39,Private,103323,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1669,40,United-States,0
72,Private,157913,Bachelors,13,married,Protective-serv,Husband,White,Male,0,0,17,United-States,0
47,Private,46537,high-school,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
59,Local-gov,176118,Masters,14,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,1
31,Local-gov,323829,high-school,9,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,45,United-States,0
64,Self-emp-not-inc,30664,higher,11,married,Farming-fishing,Husband,White,Male,0,0,30,United-States,0
27,Self-emp-not-inc,140863,school,5,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
36,Private,174242,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,0
67,Self-emp-not-inc,45814,school,4,married,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
28,Local-gov,175262,higher,12,married,Protective-serv,Husband,White,Male,0,2002,40,England,0
26,Private,179864,high-school,9,married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
47,Private,178309,school,5,Never-married,Other-service,Unmarried,White,Female,0,0,50,United-States,0
39,Private,129150,Bachelors,13,married,Tech-support,Husband,White,Male,0,0,50,United-States,1
19,Private,170125,higher,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,25,United-States,0
41,Private,53956,Bachelors,13,Married-spouse-absent,Sales,Not-in-family,White,Male,0,1980,56,United-States,0
52,Private,329733,higher,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
29,Private,196116,higher,15,Married-spouse-absent,Prof-specialty,Own-child,White,Female,2174,0,72,United-States,0
59,Federal-gov,23789,high-school,9,married,Sales,Wife,White,Female,0,0,40,United-States,1
27,Private,239130,higher,15,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
38,Private,123031,high-school,9,married,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,48,Trinadad&Tobago,0
52,Private,180142,Masters,14,married,Tech-support,Husband,White,Male,0,0,45,United-States,0
35,Federal-gov,39207,high-school,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
28,Private,37805,Bachelors,13,married,Sales,Husband,White,Male,0,0,40,United-States,1
38,Federal-gov,65706,higher,10,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,38,United-States,0
40,Private,202508,higher,15,married,Prof-specialty,Husband,White,Male,7688,0,48,United-States,1
42,Private,138634,high-school,9,married,Sales,Husband,White,Male,0,0,40,United-States,0
33,Private,114691,Bachelors,13,married,Sales,Husband,White,Male,0,0,60,United-States,1
75,Private,71898,school,1,Never-married,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,0,0,48,Philippines,0
28,Private,75695,higher,10,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,60,United-States,0
45,Private,214068,Doctorate,16,married,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
26,Self-emp-inc,187652,high-school,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,78,United-States,1
32,Private,255885,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,43,United-States,1
41,Private,119079,high-school,9,married,Sales,Husband,White,Male,0,0,49,United-States,1
61,Self-emp-not-inc,390472,high-school,9,married,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
39,Self-emp-not-inc,360814,school,8,married,Craft-repair,Husband,White,Male,0,0,50,United-States,0
22,Private,180190,higher,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
41,Private,123306,higher,10,married,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
43,Private,279996,high-school,9,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,0
35,Local-gov,204277,Bachelors,13,married,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
32,Private,231413,high-school,9,married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
32,Self-emp-not-inc,63516,high-school,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,45,United-States,0
21,Private,96061,higher,10,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,0
41,Self-emp-not-inc,438696,Masters,14,Married-spouse-absent,Sales,Unmarried,White,Male,0,0,5,United-States,1
51,Private,163052,high-school,9,married,Protective-serv,Husband,White,Male,0,0,40,United-States,1
19,Self-emp-not-inc,116385,school,7,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
34,Private,162442,high-school,9,married,Adm-clerical,Wife,White,Female,0,0,20,United-States,1
28,Private,197905,high-school,9,married,Craft-repair,Husband,White,Male,0,0,50,United-States,0
43,Private,177937,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,1
44,Private,147110,higher,10,Married-spouse-absent,Adm-clerical,Own-child,White,Male,14344,0,40,United-States,1
38,Private,365307,high-school,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,32,United-States,0
35,Private,194404,Bachelors,13,married,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
27,Local-gov,286352,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,0
33,Local-gov,55921,higher,11,Never-married,Protective-serv,Not-in-family,White,Male,0,0,70,United-States,0
56,Private,219762,high-school,9,married,Sales,Wife,White,Female,0,0,35,United-States,0
45,Federal-gov,230685,Doctorate,16,married,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
39,Private,203763,Doctorate,16,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0,0,80,United-States,0
38,Private,29874,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,48,United-States,1
46,Private,148489,high-school,9,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines,0
72,Self-emp-not-inc,103368,higher,10,married,Farming-fishing,Husband,White,Male,0,0,21,United-States,0
58,Private,158002,higher,10,married,Sales,Husband,Black,Male,0,0,40,United-States,0
27,Self-emp-not-inc,365110,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,0
31,Private,153078,higher,12,Never-married,Craft-repair,Own-child,Other,Male,0,0,50,United-States,0
26,Private,359854,Bachelors,13,Never-married,Priv-house-serv,Other-relative,White,Female,0,0,35,Mexico,0
45,Private,160440,high-school,9,married,Sales,Husband,White,Male,0,0,55,United-States,1
25,Private,166977,Bachelors,13,married,Prof-specialty,Wife,White,Female,0,1887,40,United-States,1
22,Private,332657,higher,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
18,Private,116839,higher,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,0
21,Private,138816,high-school,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,20,United-States,0
52,Private,242517,high-school,9,married,Adm-clerical,Wife,White,Female,7688,0,40,United-States,1
26,Local-gov,337867,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Female,0,0,40,United-States,0
18,Private,183315,school,7,Never-married,Sales,Own-child,Black,Female,0,0,10,United-States,0
28,Private,278552,higher,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,1
47,Private,207140,high-school,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,0
23,Private,55492,higher,11,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0,0,30,United-States,0
22,Private,117789,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
34,Private,203408,Bachelors,13,married,Prof-specialty,Husband,White,Male,7688,0,50,United-States,1
50,Private,339954,higher,11,married,Craft-repair,Husband,White,Male,0,0,40,United-States,1
27,Private,318639,school,6,Never-married,Other-service,Not-in-family,White,Male,0,0,60,Mexico,0
54,Private,306985,higher,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
25,Private,198986,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,1
44,Private,185798,higher,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,48,United-States,1
29,Self-emp-not-inc,128516,higher,12,Married-spouse-absent,Sales,Unmarried,White,Female,0,0,40,United-States,1
37,Self-emp-not-inc,255454,higher,10,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,0
37,Private,333651,high-school,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,42,United-States,0
69,Private,98170,school,4,Married-spouse-absent,Other-service,Not-in-family,White,Female,1086,0,20,United-States,0
33,Self-emp-not-inc,33308,higher,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,70,United-States,0
57,Self-emp-not-inc,437281,higher,10,married,Tech-support,Husband,White,Male,0,0,38,United-States,1
50,Private,98227,high-school,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
33,Private,204829,high-school,9,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,0
49,Federal-gov,61885,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
20,Private,286166,high-school,9,Never-married,Sales,Not-in-family,White,Male,0,0,48,United-States,0
61,Private,539563,higher,10,married,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
17,Private,265657,school,7,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,0
38,Self-emp-not-inc,36270,high-school,9,Married-spouse-absent,Farming-fishing,Unmarried,White,Male,0,0,60,United-States,0
22,Private,137862,higher,10,Never-married,Adm-clerical,Other-relative,White,Female,0,0,16,United-States,0
39,Local-gov,30269,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,44,United-States,1
28,Private,156819,high-school,9,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Female,0,0,36,United-States,0
41,Private,182217,higher,10,Married-spouse-absent,Tech-support,Unmarried,White,Female,0,0,30,United-States,0
35,Private,138441,high-school,9,married,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
37,Local-gov,244341,higher,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
21,Private,213015,high-school,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,2176,0,40,United-States,0
21,Private,334593,higher,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
49,Private,209057,higher,10,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
41,Private,119721,high-school,9,married,Tech-support,Husband,White,Male,0,0,40,United-States,0
36,Private,198587,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
47,Private,101299,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
20,State-gov,243986,higher,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States,0
54,Private,174102,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
45,Local-gov,140644,Bachelors,13,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,1
40,Private,94210,Bachelors,13,married,Sales,Husband,White,Male,0,0,50,United-States,1
59,Private,108496,higher,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,2907,0,40,United-States,0
42,Private,42703,high-school,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
71,Private,200418,school,3,married,Transport-moving,Husband,White,Male,0,0,40,United-States,0
39,Self-emp-not-inc,160808,higher,10,married,Other-service,Husband,Black,Male,0,0,40,United-States,0
40,Private,121012,high-school,9,married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
37,Self-emp-not-inc,183127,high-school,9,Married-spouse-absent,Sales,Own-child,White,Female,0,0,40,United-States,0
23,Private,216129,higher,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
48,Private,207120,higher,10,married,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
25,Private,22546,Bachelors,13,Never-married,Transport-moving,Own-child,White,Male,0,0,60,United-States,0
22,Private,289984,higher,10,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,25,United-States,0
35,Private,90406,school,7,married,Sales,Wife,White,Female,0,0,40,United-States,0
19,Private,86143,high-school,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,20,Philippines,0
38,Private,160808,high-school,9,married,Craft-repair,Husband,Black,Male,4386,0,48,United-States,0
21,Private,191243,higher,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
33,Private,256362,higher,10,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,0
24,Private,204172,Bachelors,13,Never-married,Sales,Other-relative,White,Female,0,0,40,United-States,0
26,Private,391349,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-States,0
33,Self-emp-not-inc,62932,high-school,9,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
52,Private,202115,high-school,9,married,Other-service,Wife,White,Female,0,0,25,United-States,0
53,Private,53812,higher,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,54,United-States,0
53,Private,177916,Bachelors,13,married,Adm-clerical,Husband,White,Male,7298,0,40,United-States,1
60,Private,131852,school,3,married,Prof-specialty,Husband,White,Male,0,0,30,United-States,1
46,Private,85109,higher,10,married,Machine-op-inspct,Husband,White,Male,0,1628,40,United-States,0
38,Federal-gov,215419,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,Canada,0
56,Private,238806,school,4,married,Craft-repair,Husband,White,Male,0,0,26,United-States,0
28,Private,193122,high-school,9,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,50,United-States,0
27,Self-emp-not-inc,177831,high-school,9,married,Craft-repair,Husband,White,Male,0,0,40,Hungary,0
17,Private,169658,school,6,Never-married,Other-service,Own-child,White,Female,0,0,21,United-States,0
33,Private,110592,school,8,married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
26,Local-gov,205570,high-school,9,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
20,Private,194848,higher,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
30,Federal-gov,76313,high-school,9,married,Armed-Forces,Other-relative,Amer-Indian-Eskimo,Male,0,0,48,United-States,0
23,Private,220874,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
31,Private,203488,higher,10,married,Sales,Husband,White,Male,0,0,44,United-States,1
39,Local-gov,113253,Bachelors,13,married,Prof-specialty,Wife,White,Female,0,0,50,United-States,1
19,Private,607799,high-school,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,60,United-States,0
45,Private,183168,Bachelors,13,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
30,Private,274577,higher,12,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States,0
40,State-gov,195388,higher,10,married,Protective-serv,Husband,White,Male,0,0,40,United-States,0
56,Self-emp-not-inc,233312,Masters,14,married,Craft-repair,Husband,White,Male,0,0,50,United-States,1
36,Private,66173,higher,12,married,Sales,Wife,White,Female,0,0,15,United-States,0
